Catégorie;Niveau;Libellé;juste;faux1;faux2;faux3;faux4;feedback;
;1;La panne est dûe à la vétusté de l'appareil.;incorrect;correct;;;;due;
;1;Tous nos produits sont testés avant leur mise sur le marché.;correct;incorrect;;;;;
;1;Le nouveau stagiaire est un bon communiquant;incorrect;correct;;;;communicant;
;1;N'hésitez pas à nous contactez.;incorrect;correct;;;;contacter;
;1;Henry a ôté le language familier du texte de son devoir.;incorrect;correct;;;;langage;
;1;Il faut rendre le rapport de stage dès que demandé.;correct;incorrect;;;;;
;1;Le reponsable a réparti les taches.;incorrect;correct;;;;tâches;
;1;L'équipe attend l'arrivée du responsable.;correct;incorrect;;;;;
;1;Deux milles tracs orange sont distribués.;incorrect;correct;;;;mille;
;1;Ce stage est plus tôt bien payé.;incorrect;correct;;;;plutôt;
;1;Personne ne le croit jamais.;correct;incorrect;;;;;
;1;Expliquez-vous de vive voie !;incorrect;correct;;;;voix;
;1;Le cheval a parcouru quelque 20 kilomètres.;correct;incorrect;;;;;
;1;Les voitures rouge foncées sont garées dans la rue.;incorrect;correct;;;;foncé;
;1;Tâchez de résoudre ce différent stupide.;incorrect;correct;;;;différend;
;1;On progresse en se fessant confiance.;incorrect;correct;;;;faisant;
;1;Il faut pallier aux inconvénients du bruit.;incorrect;correct;;;;pallier les;
;1;Jean a acheté des fleur.;incorrect;correct;;;;fleurs;
;1;J'offrirai ce bouquet à Brigitte.;correct;incorrect;;;;;
;1;Dans ce champ de maïs les ouvriers chantent en travaillant.;correct;incorrect;;;;;
;1;Les documents ci-joints  sont les derniers.;correct;incorrect;;;;;
;1;Je vous envoie le colis tout dessuite;incorrect;correct;;;;de suite;
;1;La connection à internet laisse à désirer !;incorrect;correct;;;;connexion;
;1;Ces neuf cent euros suffiront pour l'achat de cette voiture.;incorrect;correct;;;;cents;
;1;Le chéquier est sensé suffire pour le paiement.;incorrect;correct;;;;censé;
;1;L'étudiant n'est pas prêt de passer l'oral.;incorrect;correct;;;;près de;
;1;La commande est dispensée de frais de porc.;incorrect;correct;;;;port;
;1;La plupart des devoirs rendus sont corrects.;correct;incorrect;;;;;
;1;Aucune des brasseries contrôlées n'était hors-la-loi.;correct;incorrect;;;;;
